,hypothesis,premise,label
9362,have a of that wants to control all your.,"is investing in a that can store electronic, your medical, and to your and.",1
9363,The were blue.,of blue and of.,0
9364,What are you on?,how do you like it well,1
9365,The of is down the fro the,"Down the from the is the of, built in 1729 to the Irish.",0
9366,He ran for unopposed.,"After several of private from 1982-90, he became the of for a.",1
9367,Limited can be overcome through.,"For, is a popular for limited.",0
9368,The is completely devoid of.,"The give a of to the vast, just as the scattered and characteristic add reassuring to even the loneliest.",2
9369,The is an.,a good but they're an underdog that's why like them is the,0
9370,"Though the is still waiting for, they have decided to create just one.",The has created two of small for this with the of the.,2
9371,"was waiting for the of his, who had been lost.","Still waited, staring.",1
9372,"On cool, I wear a to the with.","On the I go to my, I wear a with no if the is cool.",1
9373,Some of are easier to catch in my.,well uh normally i like to to go out in a and rather than like and just like you try and catch that's because've had such of trying to catch any of that uh just really enjoy doing the,1
9374,"I go and bowl all the, there are never in the.",yeah well that's my i mean every i've tried to go you know it's always there's there's always a,2
9375,"who eat unhealthy are not sick are lucky, so far.",because uh know who eat of that of and they're just as healthy as can be,1
9376,The reported on's that cigarettes in all.,The focused on's of the obvious--that are addictive and and--and its to pay the a of its (relatively small) pretax for the next 25.,1
9377,"\"" you get this by persuading her of our? ''","How did you get it?""A was overturned.",1
9378,In both and the covers almost.,"In both and, the covers nearly.",0
9379,I couldn't quite camping because of my traumatized past dealing with the and.,well camping is one that could never get used to uh used to take the to go and like that but i never went uh never went camping,1
9380,are always very indifferent to the I've put out.,She are rarely indifferent to the I've put out.,2
9381,are each $14.,are available and expensive.,1
9382,gave irradiated and they all died quickly.,"In a six-year, fed and other irradiated and found no of increased or other toxic.",2
9383,'s self-guided are not easy to follow.,"In, has devised and signposted three self-guided walking of the, which you can follow using the provided.",1
9384,He shot his at the.,He threw one of them and shot the other.,1
9385,The considered many other of the to make their.,"Despite all the over a pro-choice's that he had lied about the under which the is generally used, only five switched their from no to yes.",1
9386,has a of $12 for every that is spent.,"A stable not only supports's strong on of $57 for every $1, it creates the necessary to recruit, retain, , and motivate a strong and capable.",2
9387,are a good to visit even if you're an adventurous.,"Even if you're the of who likes to improvise and be adventurous, don't turn your nose up at the.",0
9388,check out to see if they meet.,statistically sample the closed in the previous to determine if the sampled generally meet the for reporting to.,0
9389,Many are spend their very unwisely.,I am so constituted as to be unable to give away with any until I have made the most careful as to the of the.,1
9390,The biggest was a few million.,"Reportedly the biggest made in such a, it is hardly a in's annual of more than $30 billion.",1
9391,has to be secured.,"In, because is secured on an",0
9392,"I know a little about them, but they are not may favorite.",somewhat they're not my favorite am uh somewhat familiar with them,0
9393,has better than.,Comparing our on the with the and the 126 demonstrates the of having certain key decided by rather than left to.,1
9394,The is not involved in the of.,A of rely on their local for.,2
9395,there is no between and.,"One, , wrote in to ask, Is there a between and?",1
9396,"In, the wasn't an instrumental in to the.","In, the was instrumental in effecting to the's through in several of.",2
9397,I do think it will be a good.,yeah although i do worry that how easy this one was might be a bad to the to the younger um you know than there is the other,2
9398,is a on.,"This is an from the voice-over in the for the new, starring former of.",2
9399,A long ago there were two called and.,"Long ago--or away, or whatever--there was a called?? and another called.",0
9400,is made from and a of.,"The more popular include kuru (haricot in), patlecan (aubergine fried in olive and), and a of.",2
9401,offers.,You name it's got it.,0
9402,Your only is to get a hard.,you can get a hard of it and that's about it,0
9403,There is no for the to create just to recruit new.,This makes it incumbent on the to create to recruit new and retain older.,2
9404,The entire was attracted to the's.,"But, when I discovered that it was known all over the that it was who was attracted by the's pretty, his bore quite a different.",1
9405,"The older you get, the more you want like a.",uh uh that well um the older you get the more you try to bring with you i guess so i'm up to dragging the around which is my next is going to be probably i hope if only can afford one but that,1
