,question,sentence,label
4227,What was the of at for?,"The was made complete in 1760 when, despite losing outside in the of, the British were able to prevent the of French in the naval of the while marched on from three.",1
4228,What is held at in?,"Most of these are centred on, but occur in regional, such as the and Australian at, the at and the Australian at and numerous local such as the popular, , and the.",0
4229,What do unstable 6-carbon become?,"The and made in the light is used to convert the 3-PGA into glyceraldehyde-3-phosphate, or.",1
4230,Who in has the of legislative?,"Legislative in is vested in a unicameral (), which comprises 60.",0
4231,What is the most feared that want to avoid?,; the same can occur by breathing 100,1
4232,When could a in the of a?,Throughout the of the most common of was corporal.,1
4233,"In 2007, what purchased?","provides and content for select owned by, which purchased the in 2007.",0
4234,What punched the in from the 2?,"Then scored on a 2-yard touchdown and completed a to for a 2-point, giving a 24–10 with 3:08 and essentially putting the away.",0
4235,Where did in 2005?,In 2005 it moved to a new on The next to the in.,0
4236,Upon what chemical is oxygen's?,is more soluble in than is.,1
4237,What did the to?,"Various historical secondary -, , - that the actually defeated the, even going so far as to say that the had made up to tell the (recently crushed) that they had beaten the and driven them from their.",1
4238,What is the called that is the largest of the?,"Here the flows through the largest in, the Rhine-Ruhr.",0
4239,"Where was American, headquartered after the?","The merged, renamed American, and headquartered in the at 1501 in, owned six and several, five and 644 in 300.",0
4240,What is one of achieving aspirational?,"Secondly, aspirational describes the of middle aspiring to achieve the of living enjoyed by their wealthier and one of achieving this is by taking on.",0
4241,How did attend the?,"did, however, attend at the, although, as an, he did not receive for the.",0
4242,What is the of in and social?,"The of is the highest on with one 2001 finding a (62) of Ecuadorian supports more than 1,100 tree.",1
4243,What is one of the largest and most modern oncological in?,"The is home to the's (), the in all of, as well as an active and.",1
4244,When was the signed?,"On 28 , 1995, signed the, ending the federal 55 (89), allowing to restore their prior maximum.",0
4245,What was the for the?,"The that witnessed the made outrageous about the of the, such as, , and being piloted by a trained hidden.",1
4246,Who was the of during 50?,More than 1 million are expected to attend the in during.,1
4247,What is another for teaching within the?,Formal may be carried out by paid.,1
4248,During what did the spanned a narrow?,"During the, for, the spanned a relatively narrow.",0
4249,When did that it will close its?,"'s occurred in 2013, followed by's in of the same ('s Victorian and close in 2016).",0
4250,How many of the did kill?,"By the of the, the had killed 4,686, amounting to 42 of the total.",0
4251,What can lead to higher for of?,and may limit the of which in higher and greater for.,1
4252,Who succeeded on's 's?,"Since 1974, has generally aired's 's' on's (hosted first by its, and later by his); the only was in 1999, when put it on a one-year to provide of the international, though's traditional from was still featured within the.",0
4253,Who succeeded on's 's?,"Under its current with the, will continue to broadcast the through 2016.",1
4254,What does the to swim?,"Like, their consist of a of jelly, with one of on the outside and another lining the internal.",1
4255,What was the one carried from 2006 to 2009?,"has claimed that other were``locked up""or otherwise withheld from their, although did in have an to carry 4 in the.",1
4256,From what did the 11 entirely of?,"The was achieved on 11 in 1969 by an all-Gemini crew consisting of, and.",0
4257,de serves what in the German?,"The last of the (), de, is also a of a, as is the German of the, de.",0
4258,When did he first get out of following the?,'s was severely wrenched and three of his were broken in the (the full of his will never be known; refused to consult a almost lifelong).,1
4259,How long as the been actively engaged in to counter?,There have been to create an independent in the with a specific of undermining and.,1
4260,Who was the of the atmospheric?,"The first commercially successful true, in that it could generate and it to a, was the atmospheric, invented by around 1712.",0
4261,"Since do not pay, what do they have to pay for schooling in?",", also known as or, are funded and run directly by the of.",1
