,question1,question2,label
29482,What does having full & for an running a such as or?,How it is to be a at &?,0
29483,What we want to do to avoid?,How can I get rid of my?,0
29484,Do see good or only the while choosing their?,"Can one average-looking have intense physical for another average-looking, or do feel so only for good-looking?",0
29485,Do at have a good? Does this across and?,Do at have a good? Does this across and?,0
29486,What is your sided love?,What's your?,0
29487,What is the between and?,What is the between having an and having self esteem?,1
29488,What is the about's with a?,Can a in?,0
29489,Why do adopt savannah?,Why is my adopted from me?,0
29490,How do I block in?,How can I block on?,1
29491,What are the between the and the of the?,How headphones as an to play on? Why mobile doesn't install the same inbuilt on to be able to play without the?,0
29492,overpaid?,Why are so overpaid?,0
29493,How do I start for?,How should I start the for?,1
29494,?,Whose was?,0
29495,What is better or c #to start a as a?,Which is better for a: or #?,1
29496,How do I get a abroad?,How can I find abroad?,1
29497,'s really have 100?,How safe are Indian packaged? Are they pure or made from mineral?,0
29498,What are the of trolling?,What are some of?,0
29499,What is a good like?,How can I be a good?,1
29500,Does a healthy diet of fasting?,What does a healthy diet of?,0
29501,What are the on handling proposed by the in?,What are the on handling proposed by the in?,1
29502,": If a is rejected, how many should I wait to reapply to avoid?",How can I know the for my by the?,0
29503,What are some for a newlywed and?,What are some for a in?,0
29504,How hard should I hit my when she doesn't do as she's told?,told me she doesn't think she can love and she's emotionally unavailable . That's why she wants . Does it mean she is heartless?,0
29505,What is the deadliest on the?,What is the most deadliest in the?,1
29506,How do I get from you?,How can I get?,0
29507,What keeps you inspired always?,Who keeps you inspired?,1
29508,Why do ask on that could simply be googled?,Why do so many ask google-able on?,1
29509,Why isn't the open on?,What is an open in?,0
29510,"A debilitated and retro in parivartan with, will it frutify in it's (20/04/78 7:20am)?",What are the of in strategic and?,0
29511,"\"" What are some for ``""''""? ''","\"" What's the of ``""not""''? ''",0
29512,What is it like to be a?,What is it like being a?,1
29513,What happens if a fat only does weight and no and his is nutritionally below?,Can the live off a of only?,0
29514,How might the be adapted for? Do you believe that it is better to simply have one that serves all?,How should I study if I want in?,0
29515,How did (2016) get greenlit? What's the of how the got made?,How did Don't (2016) get greenlit? What's the of how the got made?,0
29516,What are some don't believe in?,Why are so many denying?,1
29517,What are the best to read?,Which is the best and why?,0
29518,"Which would one;, or?","Which is a better between, and in for digital?",0
29519,Where can I find porn that surrounds a great and not just pointless?,What would motivate a to become a or porn?,0
29520,Is it ok to eat while losing?,Is it healthy to eat?,0
29521,What is bear?,What is a?,0
29522,When is the cheapest to move to?,What is it like to live in?,0
29523,What is meant by tangential?,What is the of a enclosed in a with 14cm?,0
29524,What are some good?,What's a good to take up?,0
29525,How can I start making? What are the best to make?,What's the best to make fast?,1
29526,in: My and I are above 21 . Is it legal for us to check in to a without and have?,Is it legal to go to the or a with your in if both of you are 18+?,0
29527,What are your best?,What have been your best sexual?,1
29528,Where does accenture provide in?,Where does provide free during the first 15 of joining in?,1
29529,How many does have and what is its in the in of the of and the of?,How many do have?,0
29530,How long can I run my continuously?,When would they develop a 128-bit?,0
29531,"What of does have, and how is's different?","What of does have, and how is's different?",0
29532,How do I start for civil?,How should I start my for the?,0
29533,How does of with?,Is the of true?,1
29534,What will be the in the Indian of sudden 500 & 1000 withdrawal of by the?,What are the ill of of 500 and 1000 in?,1
29535,How can we remove from?,How do I remove from white?,0
29536,Most accurate?,What is the most popular To Do for?,0
29537,What skills and/or are needed to study artificial?,"What of and programming do I need, to be able to work on artificial? What are the to achieve that?",0
29538,What is the lowest in in?,Do I need to pay an extra 1000 if I want to change the existing to another in's?,0
29539,Why are complicated?,Why are so complicated?,1
29540,How many of can one take along from to (legally)?,Which of one should take in?,0
29541,Does charging my 6 overnight my?,Is it safe to leave an plugged in over?,0
29542,Why do think isn't a?,Why do complain or worry about they can't have when it isn't a?,0
29543,What will be the of banning 500 and 1000 on Indian?,How will the of 1000 and 500 affect the Indian?,1
29544,If I smoked 2 in a can I pass a in 3?,If I smoked once a ago and took a 7 later and passed it will I be able to pass a pre-employment?,1
29545,What is the of writing a?,How important is academic writing for a?,0
29546,Why do some like and manga so much? What makes it so special and addictive?,What is the of?,0
29547,"How do I integrate [{ \frac\pi6} {\frac\pi4} {1-\cos2x},?",How do you do this integral: [{} {\sqrt {e^y-y-1} } [?,0
29548,Why do of in Indian like or takes more than 2?,How Many it takes to open a?,0
29549,How can I convince my to let me go on a with my?,How can I convince my to let me hangout out with?,0
29550,How many is 5?,I am 5 4 at the of 14 . How tall will I grow?,0
29551,Have you ever been betrayed? What did you do?,What has been your most unexpected and what did you learn from it?,0
29552,What are the best to ask to?,What are the best to ask?,0
29553,How did use to pollinate before the of?,What will happen if are extinct?,0
29554,What is?,What is the?,1
29555,"\"" ``""Behind every successful there is a .""'' Is it or? ''",How do I know if I am enjoying my or spoiling it?,0
29556,How can green you reduce belly fat?,Why is green associated with fat?,1
29557,How many are using (2013)?,How many are behind?,0
29558,What is the of the in an?,Why is it called an'?,0
29559,What are the of the 2004?,Is there a maximum to a?,0
29560,Which poems and/or written by will be forever remembered?,Is chi a of?,0
29561,What did when she said she short-circuited?,telling the when she said she had a short when she claimed she told the about her?,1
29562,Why is important in?,Why is important?,0
29563,Why are so selfish and hypocritical?,What makes selfish?,1
29564,"Other than, is there any other or that kills or for the of it?","Which, other than, for?",1
29565,What are the between and?,"What are the between, and?",0
29566,How should I proceed?,How should I proceed in?,0
29567,How do I change my?,Do American WeChat?,0
29568,What are the of in 2017?,Is coming?,1
29569,What is the of'?,What is the of'?,0
29570,What can I do to overcome?,What can I do to heal my?,1
