,Unnamed: 0,question,sentence,label,prediction
5104,5104,What is the average?,"Despite a for high, southern's grew less than the of 10.0 in the 2000s as's became concentrated in the northern of the due to a stronger, tech-oriented in the and an emerging.",entailment,not_entailment
5105,5105,What are the secondary of primary?,Secondary include and which are based on the.,entailment,not_entailment
5106,5106,Who was responsible for the preliminary archaeological at and?,Later at the former was undertaken by.,not_entailment,entailment
5107,5107,"What of is given when the is given a and must undertake the from to, while adhering to the?","Presently, a that is nominally an ``""or ``""may have from all related as, or to have an associated that provides each necessary.",not_entailment,entailment
5108,5108,What did increase their yearly for of the to broadcast the to?,18m to £34m per to keep of the.,entailment,entailment
5109,5109,How many Who soundtracks have been released since 2005?,The fourth was released on 4 2010 as a two special and contained from the 2008–2010 (The to End of 2).,not_entailment,not_entailment
5110,5110,"When do bathyctena chuni, euplokamis and excrete?","When some, including, and, are disturbed, they produce () that luminesce at much the same as their.",entailment,entailment
5111,5111,"What will the``50""given to the in?","In to the that all receive, the of 50 will also receive a large , 18-karat gold-plated``50"".",not_entailment,entailment
5112,5112,What will ensure and create the for the to work?,"At the in 2013, the of the of, and 2030 emphasised that will be a central in the renewed that will be launched in the coming.",entailment,not_entailment
5113,5113,In what was the first commercial powered invented?,One was still known to be operating in 1820.,not_entailment,not_entailment
5114,5114,Where did von at?,"took of the German military, determined to tie down as many British as possible.",not_entailment,entailment
5115,5115,What of did?,"For, could be used to question and, but not.",not_entailment,entailment
5116,5116,Where can you find more on a's?,For of individual see School corporal.,entailment,not_entailment
5117,5117,What is the natural that the flows through?,The makes a distinctive to the near.,not_entailment,entailment
5118,5118,What highlights the of in,"In particular, this norm gets smaller when a is multiplied by, in sharp to the usual (also referred to as the infinite).",not_entailment,entailment
5119,5119,What was the for the 2015?,"The then blew out the in the , 49–15, racking up 487 and forcing seven.",entailment,not_entailment
5120,5120,The believes that abolished the in what?,The also believes that explicitly repudiated the lex in 5:38-39 and abolished the in 8:7.,entailment,not_entailment
5121,5121,What of did to?,"In 1893, who headed up the sought's on what would be best to transmit generated at the.",not_entailment,entailment
5122,5122,Who besides the are often left out of the?,"and have been used in to describe one's, and upon a or of.",not_entailment,not_entailment
5123,5123,Who did with?,'s who remained in as.,not_entailment,not_entailment
5124,5124,When did get his?,"On 30 1891, at the of 35, became a naturalized of the, and established his, and later another at 46, in.",entailment,not_entailment
5125,5125,What is the most common of on the?,It is the that is a major of the's (see).,not_entailment,not_entailment
5126,5126,Which use the green as a of?,"often use other, such as the of which is often used in the, conical, and in their.",not_entailment,entailment
5127,5127,In what did in nine?,"In 2014, compiled the in nine.",entailment,entailment
5128,5128,"After cancelling the, what did the tell the?","it was effectively, if not formally, cancelled with the not to a planned 27th of the for in 1990, the repeatedly affirmed that the would return.",entailment,entailment
5129,5129,What worked on some of The of?,"The, in with, reconstructed the missing 1 and 4 of The (1968), using remastered audio and the comprehensive for the original, for the's in 2006.",not_entailment,entailment
5130,5130,In what did become the official of the Masovian?,"In the of the 14th it became one of the of the of, becoming the official of Masovian in 1413.",entailment,not_entailment
5131,5131,What is designated as a historical?,"The ``""in has been designated a and contains the oldest in the of.",entailment,not_entailment
5132,5132,Which hosted the during the Japanese?,"In early 1954 ,'s and were returned to the's in.",not_entailment,not_entailment
5133,5133,When was the for this signed?,"The of from, drew off most of the of its great which they had built . [needed",not_entailment,entailment
5134,5134,Whose serve in?,"serve in, the and the.",entailment,entailment
