,Unnamed: 0,idx,label,question,sentence,prediction
3904,3904,3904,not_entailment,Who did the Han Chinese want to help the Mongols fight?,"Two Han Chinese leaders, Shi Tianze, Liu Heima (劉黑馬, Liu Ni), and the Khitan Xiao Zhala (蕭札剌) defected and commanded the 3 Tumens in the Mongol army.",not_entailment
3905,3905,3905,not_entailment,What was the Disneyland anthology series retitled in 1958?,"In late 1958, Desilu Productions pitched its detective series The Untouchables to CBS; after that network rejected the show because of its use of violence, Desilu then presented it to ABC, which agreed to pick up the show, and debuted The Untouchables in April 1959.",entailment
3906,3906,3906,not_entailment,Apollo 17 was significant for what reason?,"Crews on all development flights (except the Earth orbit CSM development flights) through the first two landings on Apollo 11 and Apollo 12, included at least two (sometimes three) Gemini veterans.",not_entailment
3907,3907,3907,entailment,What is the effect of testosterone on the male immune system?,"By contrast, male sex hormones such as testosterone seem to be immunosuppressive.",entailment
3908,3908,3908,not_entailment,What can be achieved without building high or getting rid of common areas?,They can still be found in areas such as South Heaton in Newcastle but once dominated the streetscape on both sides of the Tyne.,entailment
3909,3909,3909,not_entailment,What did mlolongo system lead to?,"The election held in 1988 saw the advent of the mlolongo (queuing) system, where voters were supposed to line up behind their favoured candidates instead of a secret ballot.",not_entailment
3910,3910,3910,entailment,What television specials did ABC acquire the rights to in 2000?,"Since 2000, ABC has also owned the television rights to most of the Peanuts television specials, having acquired the broadcast rights from CBS, which originated the specials in 1965 with the debut of A Charlie Brown Christmas (other Peanuts specials broadcast annually by ABC, including A Charlie Brown Christmas, include It's the Great Pumpkin, Charlie Brown and A Charlie Brown Thanksgiving).",not_entailment
3911,3911,3911,entailment,What building materials were used to build the main façade?,"The main façade, built from red brick and Portland stone, stretches 720 feet (220 m) along Cromwell Gardens and was designed by Aston Webb after winning a competition in 1891 to extend the museum.",not_entailment
3912,3912,3912,not_entailment,Who played Doctor Who on stage in the 70's?,Doctor Who has appeared on stage numerous times.,entailment
3913,3913,3913,entailment,To what century did the idea of ether belong?,"He was a believer in the 19th century concept of an all pervasive ""ether"" that transmitted electrical energy.",entailment
3914,3914,3914,entailment,"What year did a Super Bowl play in the bay area around San Francisco, prior to Super Bowl 50?","It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",not_entailment
3915,3915,3915,entailment,How many segments did the special originally have?,"An affectionate parody of the television series, it was split into four segments, mimicking the traditional serial format, complete with cliffhangers, and running down the same corridor several times when being chased (the version released on video was split into only two episodes).",entailment
3916,3916,3916,entailment,What was the first British empire based on?,"The First British Empire was based on mercantilism, and involved colonies and holdings primarily in North America, the Caribbean, and India.",not_entailment
3917,3917,3917,entailment,Where can the Treatise be found?,""" This treatise is currently in the Nikola Tesla Museum archive in Belgrade.",entailment
3918,3918,3918,entailment,How recently has the homes in Fresno been restored?,"The area is also known for its early twentieth century homes, many of which have been restored in recent decades.",not_entailment
3919,3919,3919,not_entailment,How much did the Milton Friedman Institute roughly cost?,"In 2008, the University of Chicago announced plans to establish the Milton Friedman Institute which attracted both support and controversy from faculty members and students.",entailment
3920,3920,3920,entailment,What are some other factors a pharmacist must monitor?,"The pharmacist must also monitor for potential drug interactions, adverse drug reactions, and assess patient drug allergies while designing and initiating a drug therapy plan.",entailment
3921,3921,3921,not_entailment,What route connects Fresno with the California Central Valley?,"State Route 168, the Sierra Freeway, heads east to the city of Clovis and Huntington Lake.",entailment
3922,3922,3922,entailment,What was the boat called?,"In 1898, Tesla demonstrated a radio-controlled boat—which he dubbed ""teleautomaton""—to the public during an electrical exhibition at Madison Square Garden.",entailment
3923,3923,3923,entailment,What is the average construction salary in the Middle East?,"The average earning for a professional in the construction industry in the Middle East, across all sectors, job types and levels of experience, is £42,090, compared to £26,719 in the UK.",not_entailment
