,Unnamed: 0,hypothesis,idx,label,premise,prediction
7777,7777,The depiction of the servant girl being flung into hell is very graphic.,7777,neutral,Look for the servant girl hurtled into hell for flirting with the devil.,neutral
7778,7778,The basics need to be right first.,7778,entailment,"First, get the basics right, that is, the blocking and tackling of financial reporting.",entailment
7779,7779,"The woods are full of dangerous creatures, which is why the Ceteau has such high walls.",7779,neutral,"Upriver, east of Blois, in a huge densely wooded park surrounded by 31 km (20 miles) of high walls, the brilliant white Ceteau de Cham?­?­bord is the most extravagant of all the royal residences in the Loire Valley.",neutral
7780,7780,Much Among Giants is a real life documentary.,7780,contradiction,"Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.",contradiction
7781,7781,Everyone embraced the end of the shoulder pad craze.,7781,neutral,"In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.",entailment
7782,7782,Myriad things are available for purchase here.,7782,entailment,"Fruit, vegetables, electronics, and a little bit of everything else is on sale here.",neutral
7783,7783,"The men took all the sword's, a dozen at least.",7783,neutral,He took the wicked blade as well.,entailment
7784,7784,"If they've overestimated how far the CPI is off, it will have horrific consequences. ",7784,entailment,"If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.",neutral
7785,7785,"Pat Buchanan, being behind, was trying to reach who was in front of him.",7785,neutral,"Pat Buchanan followed immediately behind, handing out smallpox-infected blankets and bottles of whiskey.",contradiction
7786,7786,"Britons trumpet their poet laureate as worthy of the ranks of Blake, Keats, Hardy and Auden (the Times of London).",7786,entailment,"Britons, however, trumpet their poet laureate as worthy of the ranks of Blake, Keats, Hardy and Auden (the Times of London).",neutral
7787,7787,Jon was glad that she wasn't. ,7787,entailment,"I am glad she wasn't, said Jon.",contradiction
7788,7788,The index did not include the average number of public school students expelled last year each school day.,7788,contradiction,From the Index: Average number of public school students expelled each school day last year for gun  34.,neutral
7789,7789,You can find schools marble carving in the village of Pyrgos.,7789,entailment,"The central section of Tinos has little of interest, but make your way over the hills to the pretty village of Pyrgos, famed for its school of marble carving.",entailment
7790,7790,This isn't a problem at all. ,7790,contradiction,This doesn't look good.,contradiction
7791,7791,"There are two editors, and one is more often responsible for arranging for them to get written than the other.",7791,neutral,"The editors, for their part, arrange to have them all written just in case I do.",entailment
7792,7792,bGross national saving represents a national bank.,7792,neutral,bGross national saving is held constant as a share of GDP at 18.,neutral
7793,7793,"GDP would still be above 50,000 even given the conditions.",7793,neutral,"Even if the entire unified surplus were saved, GDP per capita would fall somewhat short of the U.S. historical average of doubling every 35 years.",contradiction
7794,7794,I used to own a car with the seat belts there.,7794,neutral,i tell you what i would not i would not buy a car that had the seat belt where it was hooked under the door,contradiction
7795,7795,The man says that he's not sure if there's more hitting.,7795,contradiction,sometimes well there's definitely a lot more hitting,neutral
7796,7796,I don't think they've repainted their house.,7796,neutral,and i don't think they've repainted since,neutral
7797,7797,Vendors are competing to see who can sell the most.,7797,neutral,"The streets are crammed with vendors selling shrine offerings of sweets, curds, and coconut, as well as garlands and holy images.",neutral
7798,7798,Walking through the old agora is a popular pastime. ,7798,neutral,Today it is possible to walk through the old agora (marketplace) and stroll along Roman roads.,contradiction
7799,7799,The architect who worked on the Taj Mahal is thought to have worked on another building.,7799,entailment,It's thought he used the same architect who worked on the Taj Mahal.,neutral
7800,7800,thanks for helping me with work,7800,neutral,all right thanks bye bye,entailment
7801,7801,He refused to give it to her when she told him to.,7801,contradiction," ""Give it to me."" He handed it to her.",contradiction
7802,7802,"You'll find small lepers chopping of chunks of tuna, its the only place they can work.",7802,contradiction,"In this enclosed but airy building, you'll find ladies with large machetes expertly chopping off hunks of kingfish, tuna, or shark for eager buyers.",contradiction
7803,7803,Espalmador is popular with yachtsmen for it's white sand beach.,7803,entailment,"The route passes in sight of two uninhabited Es Vedr? , which hovers like an apparition on the horizon off to the west, and Espalmador, which is popular with yachtsmen for its white-sand beach.",entailment
7804,7804,Alfred Inglethorp,7804,contradiction,"Bauerstein.""",neutral
7805,7805,Santorini's tomatoes are commonly used to make tomato sauce.,7805,neutral,"As the road climbs toward the entrance, you'll pass fields full of Santorini's famed tomatoes growing on the steep slopes.",neutral
7806,7806,Hypothetical market situations are uniform across all respondents.,7806,contradiction,"In other cases, we must rely on survey approaches to estimate WTP, usually through a variant of the contingent valuation approach, which generally involves directly questioning respondents for their WTP in hypothetical market situations.",neutral
