,idx,label,prediction,sentence,raw_emotion_scores,top_emotions
785,785,positive,negative,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
786,786,negative,negative,the film makes a fatal mistake: it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life.,"{'anger': 1, 'fear': 1, 'negative': 3, 'sadness': 3, 'anticipation': 1, 'joy': 1, 'positive': 2, 'surprise': 1, 'trust': 1, 'disgust': 1}","[('negative', 0.2), ('sadness', 0.2)]"
787,787,negative,negative,a valueless kiddie paean to pro basketball underwritten by the nba.,"{'anticipation': 1, 'joy': 1, 'positive': 1}","[('positive', 0.3333333333333333), ('joy', 0.3333333333333333), ('anticipation', 0.3333333333333333)]"
788,788,positive,positive,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense of its characters","{'joy': 1, 'positive': 2}","[('positive', 0.6666666666666666)]"
789,789,negative,negative,"it's as if you're watching a movie that was made in 1978 but not released then because it was so weak, and it has been unearthed and released now, when it has become even weaker.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
790,790,negative,negative,that's a cheat.,"{'anger': 1, 'disgust': 1, 'negative': 1}","[('anger', 0.3333333333333333), ('negative', 0.3333333333333333), ('disgust', 0.3333333333333333)]"
791,791,negative,positive,"it's somewhat clumsy and too lethargically paced--but its story about a mysterious creature with psychic abilities offers a solid build-up, a terrific climax, and some nice chills along the way.","{'disgust': 2, 'negative': 2, 'anticipation': 2, 'fear': 2, 'surprise': 2, 'positive': 2, 'sadness': 1, 'joy': 1, 'trust': 1}","[('fear', 0.13333333333333333), ('surprise', 0.13333333333333333), ('positive', 0.13333333333333333), ('negative', 0.13333333333333333), ('disgust', 0.13333333333333333), ('anticipation', 0.13333333333333333)]"
792,792,positive,positive,it's fun lite.,"{'anticipation': 1, 'joy': 1, 'positive': 1}","[('positive', 0.3333333333333333), ('joy', 0.3333333333333333), ('anticipation', 0.3333333333333333)]"
793,793,positive,positive,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume.","{'anger': 2, 'disgust': 1, 'fear': 2, 'joy': 2, 'negative': 2, 'positive': 2, 'surprise': 2, 'trust': 1, 'sadness': 1, 'anticipation': 1}","[('fear', 0.125), ('anger', 0.125), ('surprise', 0.125), ('positive', 0.125), ('negative', 0.125), ('joy', 0.125)]"
794,794,positive,positive,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.,{'positive': 1},"[('positive', 1.0)]"
795,795,negative,negative,"the film contains no good jokes, no good scenes, barely a moment when carvey's saturday night live-honed mimicry rises above the level of embarrassment.","{'anticipation': 2, 'joy': 2, 'positive': 3, 'surprise': 4, 'trust': 3, 'negative': 2, 'fear': 1, 'sadness': 1}","[('surprise', 0.2222222222222222)]"
796,796,positive,positive,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie muniz.","{'joy': 3, 'positive': 3, 'anticipation': 2, 'trust': 1}","[('positive', 0.3333333333333333), ('joy', 0.3333333333333333)]"
797,797,negative,negative,"it's not original, and, robbed of the element of surprise, it doesn't have any huge laughs in its story of irresponsible cops who love to play pranks.","{'fear': 1, 'joy': 2, 'positive': 2, 'surprise': 1, 'negative': 1}","[('positive', 0.2857142857142857), ('joy', 0.2857142857142857)]"
798,798,negative,negative,"though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that's potentially moving, the movie is too predictable and too self-conscious to reach a level of high drama.","{'positive': 2, 'negative': 1, 'trust': 1}","[('positive', 0.5)]"
799,799,positive,positive,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty.","{'joy': 4, 'positive': 6, 'trust': 4}","[('positive', 0.42857142857142855)]"
800,800,negative,negative,"for all its technical virtuosity, the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking.","{'negative': 2, 'sadness': 1}","[('negative', 0.6666666666666666)]"
801,801,negative,negative,"this film seems thirsty for reflection, itself taking on adolescent qualities.",{'negative': 1},"[('negative', 1.0)]"
802,802,negative,negative,this nickleby thing might have more homosexual undertones than an eddie murphy film.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
803,803,positive,positive,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,{'trust': 2},"[('trust', 1.0)]"
804,804,negative,negative,"but the power of these (subjects) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration, rather than contributing to a film's narrative.","{'joy': 1, 'positive': 4, 'trust': 1, 'negative': 3, 'fear': 1, 'anticipation': 1}","[('positive', 0.36363636363636365)]"
805,805,negative,negative,"irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater.","{'negative': 1, 'anticipation': 2, 'positive': 2}","[('positive', 0.4), ('anticipation', 0.4)]"
806,806,positive,positive,griffiths proves she's that rare luminary who continually raises the standard of her profession.,{'positive': 1},"[('positive', 1.0)]"
807,807,positive,positive,"just as moving, uplifting and funny as ever.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
808,808,positive,positive,enormously entertaining for moviegoers of any age.,"{'anticipation': 1, 'joy': 1, 'positive': 1}","[('positive', 0.3333333333333333), ('joy', 0.3333333333333333), ('anticipation', 0.3333333333333333)]"
809,809,positive,positive,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures.","{'anger': 1, 'fear': 1, 'negative': 1, 'sadness': 1, 'surprise': 1}","[('fear', 0.2), ('anger', 0.2), ('surprise', 0.2), ('negative', 0.2), ('sadness', 0.2)]"
810,810,positive,positive,"this is a good script, good dialogue, funny even for adults.","{'anticipation': 2, 'joy': 2, 'positive': 3, 'surprise': 2, 'trust': 2}","[('positive', 0.2727272727272727)]"
811,811,negative,negative,the affectionate loopiness that once seemed congenital to demme's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects.,"{'negative': 2, 'sadness': 2, 'anticipation': 2, 'surprise': 1}","[('negative', 0.2857142857142857), ('sadness', 0.2857142857142857), ('anticipation', 0.2857142857142857)]"
812,812,positive,positive,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
813,813,negative,negative,i can take infantile humor...but this is the sort of infantile that makes you wonder about changing the director and writer's diapers.,"{'anger': 2, 'disgust': 2, 'negative': 2, 'positive': 2, 'trust': 1}","[('anger', 0.2222222222222222), ('positive', 0.2222222222222222), ('negative', 0.2222222222222222), ('disgust', 0.2222222222222222)]"
814,814,negative,negative,"this piece of channel 5 grade trash is, quite frankly, an insult to the intelligence of the true genre enthusiast.","{'disgust': 2, 'negative': 2, 'sadness': 2, 'anger': 1, 'surprise': 2, 'fear': 1, 'joy': 3, 'positive': 3, 'trust': 2, 'anticipation': 1}","[('positive', 0.15789473684210525), ('joy', 0.15789473684210525)]"
815,815,positive,positive,a delightful coming-of-age story.,"{'anticipation': 1, 'joy': 1, 'positive': 1, 'trust': 1}","[('trust', 0.25), ('positive', 0.25), ('joy', 0.25), ('anticipation', 0.25)]"
816,816,positive,positive,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe.","{'positive': 1, 'trust': 1}","[('trust', 0.5), ('positive', 0.5)]"
817,817,positive,positive,a strangely compelling and brilliantly acted psychological drama.,{'positive': 1},"[('positive', 1.0)]"
818,818,negative,negative,the only excitement comes when the credits finally roll and you get to leave the theater.,"{'anticipation': 2, 'joy': 2, 'positive': 2, 'surprise': 3, 'disgust': 1, 'trust': 1, 'negative': 1, 'sadness': 1}","[('surprise', 0.23076923076923078)]"
819,819,negative,negative,"the movie is dawn of the dead crossed with john carpenter's ghosts of mars, with zombies not as ghoulish as the first and trains not as big as the second.","{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1, 'disgust': 1, 'negative': 1}","[('trust', 0.14285714285714285), ('surprise', 0.14285714285714285), ('positive', 0.14285714285714285), ('negative', 0.14285714285714285), ('disgust', 0.14285714285714285), ('joy', 0.14285714285714285), ('anticipation', 0.14285714285714285)]"
820,820,positive,positive,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.","{'positive': 2, 'joy': 1}","[('positive', 0.6666666666666666)]"
821,821,positive,positive,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes.","{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1, 'fear': 1}","[('fear', 0.2), ('surprise', 0.2), ('positive', 0.2), ('joy', 0.2), ('anticipation', 0.2)]"
822,822,negative,negative,it's a buggy drag.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
823,823,positive,positive,it wants to tweak them with a taste of tangy new humor.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
824,824,negative,negative,late marriage's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet.,"{'negative': 2, 'sadness': 1, 'anticipation': 1, 'joy': 1, 'positive': 1, 'trust': 1}","[('negative', 0.2857142857142857)]"
825,825,positive,positive,candid and comfortable; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work.,"{'anticipation': 2, 'joy': 2, 'positive': 3, 'surprise': 1, 'trust': 2}","[('positive', 0.3)]"
826,826,positive,positive,a quiet treasure--a film to be savored.,"{'positive': 2, 'sadness': 1, 'anticipation': 1, 'joy': 1, 'trust': 1}","[('positive', 0.3333333333333333)]"
827,827,negative,negative,"the movie, directed by mick jackson, leaves no cliche unturned, from the predictable plot to the characters straight out of central casting.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
828,828,negative,negative,"this is the sort of burly action flick where one coincidence pummels another, narrative necessity is a drunken roundhouse, and whatever passes for logic is a factor of the last plot device left standing.","{'positive': 2, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'negative': 1}","[('positive', 0.3333333333333333)]"
829,829,negative,negative,teen movies have really hit the skids.,"{'anger': 1, 'negative': 1}","[('anger', 0.5), ('negative', 0.5)]"
830,830,positive,positive,"woody allen's latest is an ambling, broad comedy about all there is to love--and hate--about the movie biz.","{'joy': 1, 'positive': 1, 'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.14285714285714285), ('anger', 0.14285714285714285), ('positive', 0.14285714285714285), ('negative', 0.14285714285714285), ('sadness', 0.14285714285714285), ('disgust', 0.14285714285714285), ('joy', 0.14285714285714285)]"
831,831,positive,positive,it's made with deftly unsettling genre flair.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
832,832,negative,negative,manages to show life in all of its banality when the intention is quite the opposite.,{'trust': 1},"[('trust', 1.0)]"
833,833,negative,negative,"ultimately feels empty and unsatisfying, like swallowing a communion wafer without the wine.","{'anticipation': 1, 'positive': 2, 'joy': 1, 'trust': 1}","[('positive', 0.4)]"
834,834,positive,positive,collateral damage finally delivers the goods for schwarzenegger fans.,"{'trust': 2, 'anger': 1, 'disgust': 2, 'negative': 1, 'sadness': 1, 'anticipation': 1, 'joy': 1, 'positive': 2, 'surprise': 1}","[('trust', 0.16666666666666666), ('positive', 0.16666666666666666), ('disgust', 0.16666666666666666)]"
835,835,positive,positive,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners: susan sarandon and goldie hawn.,"{'anticipation': 1, 'disgust': 1, 'joy': 1, 'positive': 1, 'sadness': 1, 'surprise': 1, 'trust': 2}","[('trust', 0.25)]"
836,836,negative,negative,"it's too self-important and plodding to be funny, and too clipped and abbreviated to be an epic.","{'negative': 1, 'positive': 1}","[('positive', 0.5), ('negative', 0.5)]"
837,837,positive,positive,will amuse and provoke adventurous adults in specialty venues.,"{'joy': 1, 'positive': 2}","[('positive', 0.6666666666666666)]"
838,838,negative,negative,sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest.,"{'positive': 2, 'trust': 1}","[('positive', 0.6666666666666666)]"
839,839,negative,negative,but this films lacks the passion required to sell the material.,"{'anticipation': 1, 'joy': 1, 'positive': 1, 'trust': 1}","[('trust', 0.25), ('positive', 0.25), ('joy', 0.25), ('anticipation', 0.25)]"
