idx,label,prediction,sentence,raw_emotion_scores,top_emotions
786,negative,positive,the makes a fatal: it asks us to care about a young whose only apparent is that he is not quite as unpleasant as some of the in his.,"{'anger': 1, 'fear': 1, 'negative': 2, 'sadness': 2, 'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1, 'disgust': 1}","[('negative', 0.18181818181818182), ('sadness', 0.18181818181818182)]"
787,negative,positive,a to pro underwritten by the.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
788,positive,positive,"based on a devilishly witty by and, the gets great, but never at the of its","{'joy': 1, 'positive': 1}","[('positive', 0.5), ('joy', 0.5)]"
789,negative,negative,"it's as if you're watching a that was made in 1978 but not released then because it was so weak, and it has been unearthed and released now, when it has become even weaker.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
790,negative,positive,that's a.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
791,negative,positive,"it's somewhat clumsy and too lethargically paced--but its about a mysterious with psychic offers a solid, a, and some nice along the.","{'disgust': 1, 'negative': 1, 'anticipation': 1, 'fear': 1, 'surprise': 1, 'positive': 1}","[('fear', 0.16666666666666666), ('surprise', 0.16666666666666666), ('positive', 0.16666666666666666), ('negative', 0.16666666666666666), ('disgust', 0.16666666666666666), ('anticipation', 0.16666666666666666)]"
792,positive,positive,it's fun.,"{'anticipation': 1, 'joy': 1, 'positive': 1}","[('positive', 0.3333333333333333), ('joy', 0.3333333333333333), ('anticipation', 0.3333333333333333)]"
793,positive,positive,"... an otherwise intense, twist-and-turn that certainly shouldn't hurt talented young's.","{'anger': 2, 'disgust': 1, 'fear': 2, 'joy': 2, 'negative': 2, 'positive': 2, 'surprise': 2, 'trust': 1, 'sadness': 1, 'anticipation': 1}","[('fear', 0.125), ('anger', 0.125), ('surprise', 0.125), ('positive', 0.125), ('negative', 0.125), ('joy', 0.125)]"
794,positive,positive,it confirms fincher's as a who artfully bends technical to the of psychological.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
795,negative,negative,"the contains no good, no good, barely a when's saturday live-honed above the of.","{'anticipation': 2, 'joy': 2, 'positive': 2, 'surprise': 2, 'trust': 2}","[('trust', 0.2), ('surprise', 0.2), ('positive', 0.2), ('joy', 0.2), ('anticipation', 0.2)]"
796,positive,positive,"a fitfully amusing that, if else, will appeal to of in the and its ,.","{'joy': 1, 'positive': 1, 'anticipation': 1}","[('positive', 0.3333333333333333), ('joy', 0.3333333333333333), ('anticipation', 0.3333333333333333)]"
797,negative,negative,"it's not original, and, robbed of the of, it doesn't have any huge in its of irresponsible who love to play.","{'negative': 1, 'joy': 1, 'positive': 1}","[('positive', 0.3333333333333333), ('negative', 0.3333333333333333), ('joy', 0.3333333333333333)]"
798,negative,negative,"though moonlight is replete with acclaimed and and tackles a that's potentially moving, the is too predictable and too self-conscious to reach a of high.",{'positive': 1},"[('positive', 1.0)]"
799,positive,positive,"a, witty, captivating about, ,, and.","{'joy': 1, 'positive': 2}","[('positive', 0.6666666666666666)]"
800,negative,negative,"for all its technical, the is so mired in and near-xenophobic that it's enough to make one for the when can no longer handle the of.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
801,negative,negative,"this seems thirsty for, itself taking on adolescent.",{'negative': 1},"[('negative', 1.0)]"
802,negative,negative,this nickleby might have more homosexual than an eddie.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
803,positive,positive,by offering a peep into the of the's de la.,{'trust': 1},"[('trust', 1.0)]"
804,negative,negative,"but the of these () is obscured by the of the that shows a stationary on a that could be mistaken for giving a public, rather than contributing to a's narrative.","{'negative': 2, 'fear': 1, 'positive': 2, 'anticipation': 1}","[('positive', 0.3333333333333333), ('negative', 0.3333333333333333)]"
805,negative,negative,"is a with enough and to carry a, but this particular is ultimately held back from being greater.","{'anticipation': 1, 'positive': 2}","[('positive', 0.6666666666666666)]"
806,positive,positive,proves she's that rare who continually raises the of her.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
807,positive,positive,"just as moving, uplifting and funny as ever.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
808,positive,positive,enormously entertaining for of any.,"{'anticipation': 1, 'joy': 1, 'positive': 1}","[('positive', 0.3333333333333333), ('joy', 0.3333333333333333), ('anticipation', 0.3333333333333333)]"
809,positive,positive,"a lean, deftly shot, well-acted, weirdly retro that recalls a of and '70s european-set.","{'anger': 1, 'fear': 1, 'negative': 1, 'sadness': 1, 'surprise': 1}","[('fear', 0.2), ('anger', 0.2), ('surprise', 0.2), ('negative', 0.2), ('sadness', 0.2)]"
810,positive,positive,"this is a good, good, funny even for.","{'anticipation': 2, 'joy': 2, 'positive': 2, 'surprise': 2, 'trust': 2}","[('trust', 0.2), ('surprise', 0.2), ('positive', 0.2), ('joy', 0.2), ('anticipation', 0.2)]"
811,negative,negative,the that once seemed congenital to demme's has a tough emerging from between the badly dated cutesy-pie and the newfangled.,"{'negative': 2, 'sadness': 2}","[('negative', 0.5), ('sadness', 0.5)]"
812,positive,negative,this surreal gilliam-esque is also a troubling of.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
813,negative,positive,can take infantile...but this is the of that makes you wonder about changing the and's.,"{'anger': 1, 'disgust': 1, 'negative': 1}","[('anger', 0.3333333333333333), ('negative', 0.3333333333333333), ('disgust', 0.3333333333333333)]"
814,negative,positive,"this of 5 is, quite frankly, an to the of the true.","{'joy': 1, 'positive': 1, 'trust': 1}","[('trust', 0.3333333333333333), ('positive', 0.3333333333333333), ('joy', 0.3333333333333333)]"
815,positive,positive,a delightful coming-of-age.,"{'anticipation': 1, 'joy': 1, 'positive': 1, 'trust': 1}","[('trust', 0.25), ('positive', 0.25), ('joy', 0.25), ('anticipation', 0.25)]"
816,positive,positive,"a spellbinding african about the modern of, a experienced by around the.","{'positive': 1, 'trust': 1}","[('trust', 0.5), ('positive', 0.5)]"
817,positive,positive,a strangely and brilliantly acted psychological.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
818,negative,negative,the only comes when the finally roll and you get to leave the.,"{'anticipation': 1, 'disgust': 1, 'joy': 1, 'positive': 1, 'surprise': 2, 'trust': 1, 'negative': 1, 'sadness': 1}","[('surprise', 0.2222222222222222)]"
819,negative,negative,"the is of the dead crossed with's of, with not as ghoulish as the first and trains not as big as the second.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
820,positive,positive,"it has the of the original american, feasting on the gorgeous, ramshackle of the's.","{'joy': 1, 'positive': 1}","[('positive', 0.5), ('joy', 0.5)]"
821,positive,positive,"exciting and direct, with that shows just enough to keep us on our.","{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1}","[('surprise', 0.25), ('positive', 0.25), ('joy', 0.25), ('anticipation', 0.25)]"
822,negative,negative,it's a buggy.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
823,positive,negative,it wants to tweak them with a of tangy new.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
824,negative,negative,late's is unlikely to demonstrate the emotional to sweep u.s. off their.,"{'negative': 1, 'sadness': 1}","[('negative', 0.5), ('sadness', 0.5)]"
825,positive,positive,and comfortable; a that deftly balances and as it lets you grasp and feel the have for their.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
826,positive,positive,a quiet--a to be savored.,"{'positive': 1, 'sadness': 1}","[('positive', 0.5), ('sadness', 0.5)]"
827,negative,positive,"the, directed by, leaves no unturned, from the predictable to the straight out of central.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
828,negative,negative,"this is the of burly where one pummels another, narrative is a drunken, and whatever for is a of the last left.","{'disgust': 1, 'negative': 1}","[('negative', 0.5), ('disgust', 0.5)]"
829,negative,positive,teen have really hit the.,"{'anger': 1, 'negative': 1}","[('anger', 0.5), ('negative', 0.5)]"
830,positive,positive,"'s latest is an, broad about all there is to love--and hate--about the.","{'joy': 1, 'positive': 1, 'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.14285714285714285), ('anger', 0.14285714285714285), ('positive', 0.14285714285714285), ('negative', 0.14285714285714285), ('sadness', 0.14285714285714285), ('disgust', 0.14285714285714285), ('joy', 0.14285714285714285)]"
831,positive,positive,it's made with deftly unsettling genre.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
832,negative,positive,to show in all of its when the is quite the.,{'trust': 1},"[('trust', 1.0)]"
833,negative,negative,"ultimately feels empty and unsatisfying, like swallowing a without the.","{'anticipation': 1, 'positive': 1}","[('positive', 0.5), ('anticipation', 0.5)]"
834,positive,positive,collateral finally delivers the for.,"{'trust': 2, 'anticipation': 1, 'disgust': 1, 'joy': 1, 'positive': 1, 'surprise': 1}","[('trust', 0.2857142857142857)]"
835,positive,positive,a giggle-inducing with snappy and winning by an unlikely of: susan and goldie.,"{'anticipation': 1, 'disgust': 1, 'joy': 1, 'positive': 1, 'sadness': 1, 'surprise': 1, 'trust': 1}","[('trust', 0.14285714285714285), ('surprise', 0.14285714285714285), ('positive', 0.14285714285714285), ('sadness', 0.14285714285714285), ('disgust', 0.14285714285714285), ('joy', 0.14285714285714285), ('anticipation', 0.14285714285714285)]"
836,negative,negative,"it's too self-important and plodding to be funny, and too clipped and abbreviated to be an.",{'negative': 1},"[('negative', 1.0)]"
837,positive,positive,will amuse and provoke adventurous in.,"{'joy': 1, 'positive': 2}","[('positive', 0.6666666666666666)]"
838,negative,negative,sometimes seems less like storytelling than the otherwise compelling needed to get off his.,{'positive': 1},"[('positive', 1.0)]"
839,negative,negative,but this films lacks the required to sell the.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
840,negative,negative,"what is 100 missing here is a of even the most elemental, an of genuine, and resembling acting.","{'fear': 1, 'negative': 1, 'sadness': 1, 'positive': 1, 'trust': 1}","[('fear', 0.2), ('trust', 0.2), ('positive', 0.2), ('negative', 0.2), ('sadness', 0.2)]"
841,positive,positive,there's a wickedly subversive to the best of.,"{'anger': 1, 'negative': 1, 'surprise': 1}","[('anger', 0.3333333333333333), ('surprise', 0.3333333333333333), ('negative', 0.3333333333333333)]"
842,negative,negative,"a better, for all concerned, might be swept under the.","{'fear': 1, 'sadness': 1}","[('fear', 0.5), ('sadness', 0.5)]"
843,negative,negative,a wildly inconsistent emotional.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
844,negative,negative,"given how heavy-handed and portent-heavy it is, this could be the worst has ever done.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
845,negative,negative,"despite the evocative evincing the hollow of modern, the never percolates beyond a monotonous.","{'negative': 1, 'sadness': 1}","[('negative', 0.5), ('sadness', 0.5)]"
846,negative,negative,"an absurdist about, and.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
847,positive,positive,"..., and butt their ugly in a of cinematic that gives brutal to an unlikely, but likable, . '","{'negative': 3, 'disgust': 1, 'anger': 1, 'fear': 1}","[('negative', 0.5)]"
848,positive,positive,his healthy of is light and ...,{'positive': 1},"[('positive', 1.0)]"
849,positive,positive,trademark american and are tossed out the with the intelligent french that deftly explores the difficult between a and.,"{'positive': 1, 'trust': 1, 'fear': 1}","[('fear', 0.3333333333333333), ('trust', 0.3333333333333333), ('positive', 0.3333333333333333)]"
850,positive,positive,"is playing so free with, and the that are to fortune, that he makes the to his swaggering of.","{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1}","[('trust', 0.2), ('surprise', 0.2), ('positive', 0.2), ('joy', 0.2), ('anticipation', 0.2)]"
851,negative,negative,"has a of thrilling and a of good, but the doesn't quite fly.","{'anticipation': 2, 'joy': 2, 'positive': 2, 'surprise': 2, 'trust': 1}","[('surprise', 0.2222222222222222), ('positive', 0.2222222222222222), ('joy', 0.2222222222222222), ('anticipation', 0.2222222222222222)]"
852,negative,negative,low.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
853,positive,positive,"() wants to blend and, an admirable.","{'joy': 1, 'positive': 1, 'trust': 1}","[('trust', 0.3333333333333333), ('positive', 0.3333333333333333), ('joy', 0.3333333333333333)]"
854,negative,negative,"for all the and, , and, there's no of actual being washed away in's.",{'positive': 1},"[('positive', 1.0)]"
855,positive,positive,it's fascinating to see how bettany and mcdowell play off each other.,{'positive': 1},"[('positive', 1.0)]"
856,positive,positive,"in a, the like a of fresh, but only to those that allow it in.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
